customer_age,order_value,product_category,discount_percent,used_coupon,product_rating,past_purchase_count,past_return_rate,delivery_delay_days,payment_method,shipping_method,device_type,session_length_minutes,num_product_views,returned,proba
38,3568.44,electronics,29.82,1,3.5,9,0.3099,3,netbanking,standard,mobile,12.29,1,0,0.7743219330757832
46,701.56,home,8.71,0,3.98,7,0.1585,1,upi,standard,desktop,5.03,0,0,0.10887317952600595
42,3033.38,electronics,19.61,1,4.53,10,0.1147,1,upi,express,desktop,3.01,0,0,0.07806283438854736
29,602.16,beauty,16.44,0,4.46,6,0.1997,0,card,express,tablet,4.23,1,0,0.11987875372101368
18,6494.14,electronics,29.6,1,4.66,11,0.1467,1,card,express,mobile,11.57,1,0,0.091121784714145
34,1123.62,home,8.61,1,4.59,5,0.2933,1,cod,standard,mobile,10.06,2,1,0.37565986913555405
47,316.27,apparel,31.84,0,4.51,8,0.1286,0,netbanking,express,mobile,4.22,0,0,0.17271894621734385
39,850.73,sports,25.67,0,3.81,8,0.1764,0,card,standard,tablet,4.18,1,0,0.2104238412659444
42,1761.59,sports,17.15,0,3.37,7,0.1881,2,upi,standard,desktop,7.19,2,0,0.35072537409547716
34,2746.09,sports,14.01,0,4.5,15,0.2896,2,upi,standard,mobile,5.19,2,1,0.5495266348277741
48,1322.62,home,2.45,1,3.48,6,0.1499,0,cod,standard,mobile,10.09,3,0,0.14348912336919797
38,1996.42,sports,21.94,0,3.85,8,0.309,2,card,standard,desktop,7.18,0,1,0.7451269131504596
29,1598.17,sports,0.26,0,3.9,13,0.362,1,cod,standard,mobile,5.5,2,0,0.7199540095037286
21,486.29,sports,19.38,0,4.85,6,0.0504,0,wallet,standard,desktop,10.21,1,0,0.03584409732141879
30,935.41,apparel,36.36,0,3.7,11,0.3086,3,card,standard,mobile,4.12,0,1,0.8526928163826253
18,2874.42,electronics,33.4,0,3.39,7,0.145,1,upi,standard,mobile,13.47,3,0,0.2009635790758999
41,150.08,toys,14.68,1,4.44,6,0.1564,0,wallet,express,mobile,16.53,1,0,0.08639969149499029
52,505.54,toys,18.64,0,2.2,6,0.1929,0,netbanking,express,desktop,13.37,5,0,0.4849841008280107
45,1452.91,sports,3.37,1,4.33,5,0.0867,0,cod,express,mobile,4.88,1,0,0.039842270254470784
44,1198.86,beauty,15.4,0,3.55,6,0.2746,0,card,express,mobile,6.16,0,1,0.4748140805763606
41,660.54,sports,4.53,1,2.84,7,0.3446,1,wallet,express,desktop,8.78,0,0,0.7323381939174001
64,487.83,toys,3.8,0,4.36,4,0.1846,2,cod,standard,mobile,16.48,0,0,0.22971574270897385
44,2270.63,electronics,10.29,0,3.47,7,0.3564,0,card,standard,mobile,23.09,6,0,0.640691413135569
41,556.39,apparel,10.36,0,2.46,7,0.2742,3,upi,standard,mobile,3.51,2,0,0.7848124762587237
29,4254.27,home,15.45,1,3.79,6,0.1977,1,cod,standard,desktop,2.54,1,0,0.15479090878399684
55,2841.75,electronics,15.73,1,3.18,6,0.1188,1,cod,standard,mobile,12.6,3,0,0.13765804075761434
20,723.36,apparel,20.5,0,4.75,8,0.1165,0,upi,express,desktop,9.77,3,0,0.13583806054325412
45,165.24,toys,20.77,0,4.42,8,0.3181,4,upi,standard,mobile,6.09,1,1,0.7794665377507821
48,874.2,sports,13.94,0,3.53,8,0.1375,0,upi,express,desktop,9.79,0,0,0.10408729503843157
40,2012.97,apparel,15.48,0,2.66,9,0.0806,2,cod,standard,mobile,12.63,3,0,0.335446522069051
57,1192.72,sports,6.65,0,3.19,8,0.0345,1,cod,standard,tablet,4.83,1,0,0.0298216162330427
36,651.22,home,35.61,1,1.98,8,0.1009,2,card,standard,mobile,1.47,1,0,0.30769500666250527
36,6260.18,electronics,43.61,1,3.6,10,0.2747,1,card,standard,mobile,21.18,3,0,0.7557587816681918
40,9092.05,electronics,12.07,1,4.08,7,0.2423,0,upi,express,mobile,11.92,2,0,0.14311669986375702
48,599.52,toys,26.56,0,3.45,8,0.1404,0,card,standard,desktop,2.74,2,0,0.17026974057438365
42,877.71,toys,18.58,0,3.68,6,0.1007,1,cod,standard,mobile,16.82,3,0,0.1385122250615878
18,1225.41,sports,25.93,0,2.87,9,0.2813,2,upi,standard,desktop,10.0,2,0,0.7553141649072959
45,647.73,beauty,35.09,1,2.88,6,0.2379,0,upi,express,mobile,11.2,3,1,0.599238993848311
31,413.39,apparel,22.72,0,4.36,9,0.2261,0,wallet,standard,mobile,17.39,3,0,0.3275643220715922
61,1214.65,home,42.07,1,4.44,11,0.114,1,upi,standard,desktop,8.57,2,0,0.23031956087700442
43,514.74,beauty,26.51,0,4.24,9,0.336,0,netbanking,standard,desktop,18.11,1,0,0.6825975101326986
34,287.7,toys,19.43,0,3.54,6,0.1842,0,upi,standard,mobile,10.82,2,0,0.26006055924266114
50,6147.17,electronics,17.46,0,3.55,6,0.1148,1,cod,standard,mobile,4.74,0,0,0.17692592214505054
39,957.49,home,38.16,1,3.38,8,0.0077,0,upi,standard,mobile,5.56,0,0,0.04565393459639595
32,5164.93,electronics,13.03,0,3.76,14,0.2457,1,wallet,standard,desktop,56.25,5,0,0.2685148247061221
19,1140.84,home,27.38,1,4.65,9,0.1884,0,cod,standard,desktop,11.31,3,0,0.37209228789878396
37,7206.54,electronics,3.58,0,4.37,13,0.0953,1,cod,express,mobile,36.48,3,0,0.053497391444287966
39,856.41,apparel,6.96,0,4.17,8,0.1585,0,cod,express,mobile,4.38,1,0,0.16314677937222216
36,325.83,toys,5.11,0,4.71,8,0.1722,1,wallet,standard,mobile,7.24,1,0,0.0994260009083698
44,334.34,apparel,6.43,0,2.95,9,0.2607,0,wallet,express,tablet,11.18,2,0,0.52839051469351
40,914.25,home,23.84,0,3.84,8,0.1775,0,card,express,mobile,8.12,0,1,0.2247168314458244
33,1200.14,sports,8.31,0,4.26,6,0.3922,1,card,express,desktop,24.86,2,1,0.7016669386504878
55,820.38,beauty,14.42,0,3.8,3,0.2375,2,card,standard,mobile,13.06,7,0,0.3063101152901647
38,942.06,apparel,15.45,0,3.93,6,0.1871,1,wallet,standard,mobile,11.63,1,0,0.286825885997926
27,3066.0,electronics,9.01,0,4.63,7,0.372,1,card,standard,mobile,19.43,3,1,0.43501424586306203
36,448.01,apparel,28.22,1,3.85,11,0.2045,0,netbanking,express,mobile,5.95,0,0,0.34982785901334273
27,266.32,toys,6.42,1,4.46,8,0.4281,1,netbanking,standard,desktop,5.53,1,1,0.8143803625015708
37,12741.1,electronics,13.56,0,4.69,7,0.188,1,cod,standard,mobile,16.2,2,0,0.13633647562678292
41,1451.89,home,4.46,0,4.0,5,0.2001,1,wallet,express,desktop,7.09,0,0,0.14903442085010796
66,3654.99,electronics,10.26,1,4.02,5,0.3902,1,card,standard,desktop,4.32,1,0,0.6285577572702371
38,507.41,apparel,21.45,0,3.84,11,0.2939,1,netbanking,standard,mobile,23.26,8,0,0.730640788968692
18,9464.54,electronics,11.67,1,4.22,12,0.2211,1,upi,express,tablet,5.59,1,0,0.17877762307306772
34,479.63,sports,8.93,0,4.19,4,0.428,1,upi,standard,mobile,5.13,2,1,0.8512727486662697
38,1270.61,electronics,16.13,0,3.65,11,0.1813,0,netbanking,standard,mobile,20.73,4,0,0.14519423889512667
46,2491.72,electronics,3.73,0,4.02,6,0.1836,1,upi,standard,mobile,7.53,1,0,0.1108867584612045
40,750.62,apparel,19.03,0,4.29,9,0.1732,2,card,standard,mobile,10.93,1,1,0.29502639359049415
45,1051.2,apparel,9.38,0,4.64,12,0.3491,2,card,standard,desktop,4.86,0,1,0.5730914781211693
49,563.58,beauty,9.96,0,3.16,4,0.1898,1,card,standard,desktop,11.39,1,0,0.26846788284075473
54,816.72,beauty,20.65,1,3.99,8,0.1595,0,netbanking,express,desktop,3.12,1,0,0.1590782271458643
18,1748.05,home,38.46,1,3.5,6,0.1311,1,upi,standard,mobile,4.58,1,0,0.24376868376103
40,183.48,toys,28.62,0,4.02,5,0.0972,1,upi,standard,mobile,8.04,1,0,0.08243086585512416
56,930.57,beauty,24.18,1,3.02,5,0.4529,0,netbanking,express,mobile,10.25,5,1,0.9226247917062324
39,1939.17,electronics,22.03,0,2.96,9,0.0809,0,upi,express,mobile,6.28,0,0,0.08436456963162155
40,424.45,toys,43.16,1,3.53,7,0.1665,1,cod,standard,mobile,13.86,2,0,0.7914470877722333
46,318.49,beauty,29.94,1,4.57,5,0.2018,0,cod,standard,desktop,5.18,0,0,0.3913779097420573
24,491.65,beauty,26.85,0,3.4,10,0.309,1,upi,express,desktop,2.6,0,1,0.7134964316592657
25,369.45,apparel,12.9,0,3.78,6,0.0586,2,cod,standard,mobile,8.04,2,0,0.16881143383276573
27,394.39,toys,5.41,0,4.6,8,0.0859,0,cod,standard,mobile,9.08,3,0,0.03525685422078698
29,259.66,toys,34.64,1,4.35,8,0.0614,2,netbanking,standard,mobile,15.1,0,0,0.10691271293354482
41,7750.86,electronics,19.77,0,4.5,5,0.0631,0,card,express,mobile,3.34,0,0,0.04647467279919967
47,1371.43,apparel,23.85,0,3.62,4,0.0867,1,upi,express,desktop,10.37,0,0,0.13198877583455038
51,2827.08,electronics,46.67,1,2.82,8,0.3943,1,card,standard,mobile,8.52,2,1,0.9165488179892048
49,2234.07,sports,23.04,0,3.38,10,0.1271,2,upi,standard,desktop,8.16,0,0,0.22921656412503735
38,447.88,sports,21.07,0,3.19,7,0.0575,1,netbanking,express,mobile,13.84,2,0,0.09961069391891803
45,1218.49,apparel,7.57,0,4.88,8,0.0937,0,card,express,mobile,7.15,0,0,0.060019717092718625
49,265.04,apparel,2.06,0,4.29,7,0.0404,1,cod,standard,tablet,15.19,1,0,0.02869353491354247
46,1592.48,sports,18.48,0,3.65,10,0.2854,0,upi,standard,desktop,6.96,2,1,0.5744882218259916
27,875.59,apparel,29.14,0,4.27,8,0.0857,1,cod,standard,desktop,10.28,1,0,0.30968062267740787
38,2458.31,electronics,6.97,0,3.57,10,0.1633,2,upi,standard,mobile,15.92,8,0,0.1156646493099596
45,676.02,beauty,19.31,1,3.71,9,0.1578,3,cod,standard,desktop,4.93,0,0,0.3178372989784894
26,648.03,apparel,22.95,1,3.33,7,0.113,1,upi,standard,desktop,5.31,1,1,0.16053650322119467
22,1907.49,home,7.25,0,3.22,7,0.1658,4,cod,standard,desktop,15.96,2,0,0.2957271329241553
48,551.35,apparel,12.99,1,4.18,9,0.2629,3,upi,standard,desktop,7.07,1,1,0.6343150797165223
52,1014.24,toys,13.48,0,3.71,12,0.0145,1,upi,standard,mobile,15.28,3,0,0.04765328117634824
54,12770.56,electronics,8.64,1,4.31,7,0.1076,1,wallet,standard,tablet,5.29,0,0,0.044556973901961124
56,13912.07,electronics,16.03,1,3.92,7,0.1512,1,card,standard,desktop,22.89,4,0,0.1115871857836239
44,1132.49,apparel,21.98,0,4.19,8,0.0626,0,cod,standard,mobile,7.95,1,0,0.13905510107652858
47,321.13,apparel,30.02,0,3.85,8,0.2802,0,card,express,desktop,14.59,0,0,0.632398291044669
18,4931.93,electronics,18.5,0,3.85,9,0.4255,0,cod,standard,tablet,9.37,4,0,0.852867216074217
38,479.61,apparel,5.93,0,3.86,7,0.1422,0,wallet,standard,tablet,5.95,1,0,0.09469804253954461
21,968.19,home,22.53,0,3.29,6,0.0954,0,wallet,standard,mobile,7.7,1,0,0.08440483071151834
37,589.78,toys,14.26,0,4.24,6,0.1157,0,card,express,mobile,11.77,2,0,0.07295497557809076
25,831.46,home,13.25,0,4.31,8,0.067,1,cod,express,mobile,5.58,2,0,0.03838882622531763
38,2911.44,electronics,18.28,0,4.82,7,0.1704,2,cod,standard,desktop,6.05,0,0,0.14706140451256103
46,1072.22,beauty,27.93,0,4.41,12,0.1003,2,cod,standard,tablet,10.03,2,0,0.31231424994280865
54,285.24,toys,15.21,1,3.85,11,0.2223,1,netbanking,express,tablet,4.37,1,0,0.3106048338757865
37,2487.5,electronics,29.35,1,2.64,11,0.2164,0,netbanking,standard,mobile,9.71,2,0,0.40351611287222455
41,426.97,apparel,20.15,1,2.48,7,0.1728,1,wallet,standard,mobile,34.57,4,0,0.5140492040746714
29,1683.82,sports,16.02,0,2.73,9,0.0518,1,wallet,standard,mobile,4.46,0,0,0.08504392362399545
56,3634.76,electronics,8.67,1,3.47,8,0.1322,0,cod,express,mobile,3.68,0,0,0.08606863010831838
44,585.12,apparel,21.66,1,3.91,3,0.2197,1,card,standard,mobile,2.68,0,0,0.4190633159401097
52,1142.71,home,7.35,0,3.23,7,0.0751,1,card,standard,mobile,13.45,6,0,0.045733367432990835
32,725.02,apparel,34.99,0,4.2,6,0.1366,0,netbanking,express,mobile,30.9,1,0,0.16456506442650798
35,1548.06,sports,23.8,0,4.29,7,0.0659,0,card,standard,mobile,9.48,4,0,0.06957400300361226
20,645.92,toys,16.31,1,4.11,7,0.057,3,wallet,standard,tablet,10.47,2,0,0.09947462072461506
44,1433.21,sports,28.93,0,3.21,2,0.2133,2,card,standard,mobile,10.47,3,0,0.5070467754470088
43,782.92,beauty,28.85,1,2.58,10,0.172,5,netbanking,standard,desktop,19.78,2,1,0.6500159292218827
55,1775.85,beauty,21.15,0,3.66,13,0.3309,1,netbanking,standard,desktop,4.29,0,0,0.7382913311154156
33,1262.87,home,30.91,0,3.16,9,0.2211,2,card,express,mobile,11.37,1,0,0.534241964906908
18,6344.4,electronics,3.29,0,3.78,13,0.1627,1,upi,standard,mobile,4.61,0,0,0.12324096804902289
36,950.72,apparel,7.01,1,4.3,8,0.341,1,wallet,standard,mobile,14.31,1,0,0.5845360236788684
41,883.51,apparel,15.43,1,2.6,8,0.1757,0,card,standard,tablet,5.91,1,0,0.37638169713113967
32,1750.1,sports,17.82,0,4.78,4,0.0278,1,upi,standard,desktop,11.14,2,0,0.034082262275546935
36,806.99,apparel,21.6,0,4.52,17,0.4565,1,upi,express,desktop,8.02,3,1,0.9341753267625476
35,1132.01,sports,20.91,0,3.72,9,0.2314,0,upi,standard,mobile,12.68,2,1,0.27410527145405916
56,1393.87,home,18.56,0,4.3,11,0.1786,1,netbanking,express,mobile,7.38,1,0,0.1489878101841624
54,512.42,apparel,28.34,1,2.97,5,0.1055,0,card,express,mobile,9.13,0,0,0.22424098153599867
24,989.9,home,5.04,0,2.93,8,0.1188,2,card,standard,mobile,6.65,3,0,0.14230222329503633
25,330.63,apparel,5.26,0,4.52,13,0.0911,0,cod,standard,mobile,8.86,2,0,0.055787878670128306
18,1691.06,sports,30.93,0,3.21,6,0.1002,0,cod,standard,mobile,5.91,3,0,0.35872627992694234
39,2474.38,electronics,12.34,1,3.58,12,0.1415,1,card,standard,desktop,8.15,1,0,0.11065896177685854
38,7088.43,electronics,16.32,0,4.66,15,0.1858,1,upi,standard,tablet,15.61,3,0,0.08879932005519112
51,4325.45,electronics,9.66,0,3.72,13,0.0557,1,wallet,standard,mobile,19.48,3,0,0.04688095224390999
36,435.34,toys,19.92,0,3.54,4,0.1913,1,wallet,standard,desktop,9.28,3,0,0.42041366259196933
28,1186.52,sports,23.43,0,2.67,15,0.1544,0,card,express,desktop,21.05,8,0,0.22531053775789092
32,1243.89,home,51.31,1,3.9,9,0.2143,0,cod,express,mobile,10.99,2,1,0.890482037535047
20,4179.14,electronics,12.26,1,3.9,6,0.039,2,upi,standard,mobile,4.22,1,0,0.059810166636494785
23,305.53,beauty,38.42,0,3.41,8,0.1096,1,netbanking,standard,mobile,12.62,1,0,0.27772627858943677
36,1027.81,toys,18.97,0,3.66,8,0.0217,1,cod,express,tablet,11.94,3,0,0.05898189858148945
49,701.21,sports,12.37,1,2.05,12,0.2249,0,card,standard,desktop,9.64,2,0,0.42302890827181094
57,3634.29,electronics,21.33,1,4.41,10,0.3808,0,upi,standard,tablet,16.12,3,0,0.5654803121941677
31,5437.08,electronics,39.53,1,3.72,5,0.1604,1,card,standard,mobile,28.87,5,0,0.2420963068236509
43,7269.77,electronics,9.01,0,4.15,3,0.0214,0,upi,standard,desktop,25.26,7,0,0.016572256100490575
30,526.04,beauty,20.44,0,3.46,7,0.1554,1,card,express,tablet,4.32,0,0,0.2261990183069472
38,2048.7,home,14.8,0,4.2,3,0.2583,1,card,express,mobile,3.25,0,0,0.3411798561678028
56,1117.47,home,6.95,0,4.38,9,0.2594,1,netbanking,express,mobile,6.52,0,0,0.23981527495598137
18,351.27,apparel,6.91,0,4.4,13,0.1712,1,wallet,standard,mobile,11.74,3,0,0.18587615577201316
57,885.5,sports,6.12,0,3.29,8,0.0155,0,card,express,desktop,14.77,1,0,0.02111048340102015
44,552.46,apparel,45.35,1,4.37,4,0.2111,0,upi,standard,mobile,28.76,4,0,0.47618412082433165
41,828.46,sports,7.88,0,4.02,10,0.1773,1,card,standard,desktop,10.34,1,0,0.13096323591980447
42,1388.07,beauty,31.39,1,4.56,9,0.4447,2,card,express,mobile,2.52,0,1,0.9266073172776219
42,2026.32,apparel,7.99,0,3.86,3,0.3299,0,card,standard,desktop,4.65,1,0,0.6426276273296244
40,1675.07,apparel,16.83,1,4.06,7,0.2055,0,upi,standard,mobile,6.81,3,0,0.333018097795013
57,902.35,sports,21.95,0,3.48,9,0.0628,4,upi,standard,desktop,11.3,2,0,0.1385945918493627
45,2825.52,electronics,7.23,0,3.34,7,0.1863,0,card,standard,mobile,7.37,1,0,0.10700758016573846
46,540.57,apparel,21.1,0,4.48,9,0.4672,2,card,standard,tablet,8.99,3,1,0.9367533595158296
33,321.76,toys,19.75,0,4.71,9,0.2916,1,upi,express,desktop,14.19,6,1,0.48327857682270703
49,2701.04,electronics,39.83,0,3.34,12,0.0957,1,upi,standard,mobile,9.34,1,0,0.2014818242777735
54,779.52,sports,13.93,0,3.76,10,0.0452,0,upi,standard,desktop,6.86,0,0,0.028942369255047586
41,667.89,apparel,40.95,0,3.31,8,0.1338,0,upi,express,desktop,28.78,4,0,0.36433391752590727
29,1054.12,apparel,48.76,0,2.68,10,0.2168,0,netbanking,standard,mobile,7.47,2,1,0.735293292814582
46,2948.85,electronics,8.19,0,4.61,6,0.1049,0,card,express,mobile,10.22,2,0,0.0255180905962641
33,1768.98,home,10.19,1,3.19,15,0.4111,0,card,standard,mobile,2.01,0,0,0.7140356575127262
49,150.0,apparel,24.17,0,4.17,12,0.4612,1,card,standard,desktop,5.36,1,0,0.931629807520499
31,799.26,apparel,9.95,0,3.31,8,0.3464,2,card,standard,mobile,7.45,1,1,0.8292357882210954
33,757.68,apparel,15.37,0,3.63,9,0.0785,2,card,express,tablet,5.29,2,0,0.10455322844168835
51,2348.75,electronics,3.79,1,4.28,8,0.2478,1,cod,express,desktop,6.27,1,0,0.2384158657135726
51,662.06,toys,11.12,0,4.33,8,0.2136,0,card,express,mobile,7.26,2,0,0.1354313666499342
18,829.06,toys,7.78,0,2.97,8,0.1249,0,upi,express,desktop,4.5,0,0,0.09018937717544354
23,3269.24,electronics,10.67,0,3.77,8,0.1025,1,cod,express,tablet,11.76,5,0,0.09282805344674659
41,1449.89,sports,16.89,0,3.65,11,0.1261,1,cod,standard,desktop,11.06,1,0,0.1862304010564603
31,1450.44,home,13.35,1,4.38,9,0.0928,0,upi,express,mobile,7.49,1,0,0.036726925924486925
18,226.1,apparel,15.93,0,4.88,8,0.1953,0,upi,standard,mobile,8.29,2,0,0.19350040200714985
47,1751.74,home,13.48,1,2.67,9,0.3219,0,wallet,express,desktop,17.99,1,0,0.6702421790905249
26,824.73,sports,22.01,0,4.31,7,0.4696,1,wallet,standard,mobile,12.77,2,1,0.9145156309254159
54,887.08,apparel,10.99,0,4.48,4,0.0867,1,upi,standard,tablet,6.74,0,0,0.06941788699884581
55,336.24,toys,17.04,0,4.06,5,0.2412,2,netbanking,standard,mobile,24.35,3,0,0.3959108521764176
30,298.51,apparel,32.38,0,4.41,5,0.0955,2,netbanking,standard,desktop,8.66,4,0,0.18618658297400822
37,1792.5,sports,33.28,0,4.06,5,0.4423,0,cod,express,mobile,12.06,5,1,0.9631465991300031
51,330.34,beauty,4.93,1,3.19,5,0.1119,0,wallet,express,desktop,5.47,1,0,0.05861134398342886
44,779.73,sports,47.67,0,3.85,10,0.1287,0,card,express,desktop,12.54,5,0,0.3218396431915618
36,3224.03,electronics,12.1,1,3.69,11,0.1002,1,upi,standard,mobile,11.72,0,0,0.08255613034200616
49,939.45,toys,25.64,1,4.27,5,0.1695,1,upi,express,desktop,22.4,2,0,0.31153155032342056
34,1187.2,sports,32.31,0,4.42,8,0.3562,1,card,standard,mobile,20.13,6,1,0.8032050084602589
59,2370.64,home,21.17,1,3.59,6,0.2083,1,upi,standard,desktop,27.08,5,0,0.4059928825787182
34,194.07,apparel,53.42,1,2.78,9,0.4095,1,card,standard,mobile,12.38,1,1,0.9709261954132364
34,438.64,apparel,18.33,0,3.77,8,0.2591,2,upi,standard,mobile,3.43,0,0,0.5718433479094167
70,978.21,sports,39.24,0,3.73,7,0.1654,0,upi,express,mobile,31.79,4,0,0.1920020834993303
40,643.19,toys,29.42,0,4.02,6,0.1538,1,card,standard,tablet,6.98,1,0,0.21047401051117268
35,1028.45,sports,43.51,0,4.75,10,0.1303,2,netbanking,standard,desktop,12.06,3,0,0.30129810959321535
44,3670.0,electronics,34.33,0,3.15,7,0.2405,1,upi,standard,desktop,3.72,0,0,0.5460213658477434
70,389.28,apparel,19.25,1,4.12,9,0.2218,2,wallet,standard,tablet,15.77,1,0,0.439492121408296
43,339.18,home,12.79,1,3.39,8,0.324,5,upi,standard,desktop,6.22,1,1,0.7538337866938934
37,3484.92,electronics,26.81,0,4.23,3,0.1961,1,upi,standard,mobile,7.75,2,1,0.20311613327534997
39,622.66,beauty,44.03,0,3.62,4,0.7487,0,upi,standard,desktop,9.82,0,1,0.9901539600351428
18,532.53,apparel,28.1,0,3.92,11,0.2755,1,cod,standard,mobile,6.93,2,0,0.7998213251672055
36,574.3,beauty,48.32,0,3.3,6,0.0769,0,upi,standard,mobile,18.41,4,0,0.20186490179489036
50,1712.79,home,18.08,0,3.72,5,0.0361,1,card,express,desktop,7.05,1,0,0.057285508203710464
28,752.21,apparel,26.14,0,3.66,12,0.1273,2,cod,standard,desktop,29.95,4,0,0.5152167834073622
45,539.19,sports,9.07,0,4.32,8,0.1973,3,upi,standard,mobile,11.28,1,0,0.15135150789124036
36,1113.79,sports,2.0,0,4.66,7,0.0845,0,upi,standard,desktop,12.5,1,0,0.038884362597907236
45,3463.3,electronics,37.58,1,4.76,14,0.1888,5,card,standard,mobile,17.14,3,0,0.40000991575826983
39,524.46,apparel,8.05,1,2.98,2,0.3556,1,card,standard,mobile,12.6,3,0,0.861198321400475
29,431.58,beauty,16.55,0,4.17,11,0.1897,1,upi,standard,tablet,10.69,2,0,0.19622208791076942
70,1390.49,sports,31.08,0,4.73,5,0.0926,0,card,express,desktop,26.66,5,0,0.03590992115173092
35,7615.45,electronics,13.59,0,3.34,8,0.0878,0,cod,express,mobile,10.99,2,0,0.07145311163361406
60,2117.69,electronics,39.02,0,3.57,5,0.079,1,upi,standard,mobile,13.77,1,0,0.09641095032670638
30,1155.01,sports,37.73,0,3.83,10,0.2071,1,card,standard,mobile,8.57,0,0,0.49497195974489455
49,772.22,apparel,41.07,0,3.7,3,0.2411,1,cod,standard,desktop,7.79,0,1,0.8903262157809583
39,991.33,sports,26.13,0,2.78,10,0.4055,1,netbanking,standard,mobile,4.46,1,1,0.9188822137457238
18,533.1,apparel,18.07,0,4.65,10,0.0409,1,netbanking,standard,tablet,6.43,0,0,0.056225134013237546
43,798.27,home,37.85,0,2.58,6,0.1034,2,netbanking,standard,tablet,7.53,1,0,0.36277767967629937
48,1265.73,home,17.8,1,3.82,11,0.0684,0,netbanking,express,mobile,34.9,5,0,0.058557067070734825
21,1064.46,apparel,14.25,0,3.06,4,0.074,5,cod,standard,mobile,8.94,1,1,0.3549653672534829
55,990.4,beauty,13.58,0,4.14,6,0.1978,2,wallet,standard,desktop,11.99,2,1,0.2755571072931589
39,594.02,beauty,5.92,0,3.05,10,0.1261,0,card,express,tablet,13.45,1,0,0.09297313224384562
38,420.66,apparel,35.24,0,4.23,5,0.1671,1,wallet,express,mobile,40.05,5,0,0.3534738313679031
20,5249.48,electronics,21.65,0,3.95,8,0.043,2,netbanking,standard,desktop,6.6,1,0,0.05448892190652552
31,1737.08,electronics,30.79,0,4.22,10,0.3819,2,cod,standard,mobile,15.31,3,0,0.8981472992481748
52,229.86,apparel,10.5,1,4.02,7,0.3801,5,netbanking,standard,mobile,14.5,4,1,0.8983746808743855
43,1624.89,home,15.37,0,4.98,9,0.3094,4,upi,standard,mobile,5.91,1,0,0.6013713518598872
27,373.95,apparel,8.86,0,4.49,6,0.2252,0,upi,express,mobile,3.86,2,0,0.18714579960470365
22,502.35,apparel,45.45,0,3.05,7,0.2901,0,upi,express,mobile,4.9,3,1,0.8417281893254563
27,716.36,beauty,9.75,0,4.82,4,0.3682,1,upi,express,mobile,5.55,1,0,0.5592987244361881
39,479.46,beauty,12.18,0,3.5,7,0.1117,0,upi,standard,mobile,17.57,3,0,0.08697225378465416
21,1512.7,home,20.05,0,4.65,6,0.0875,1,cod,express,desktop,3.03,1,0,0.08980352189857908
38,645.47,home,17.08,0,3.74,8,0.0518,0,netbanking,express,tablet,10.57,1,0,0.045180084524320804
41,401.31,beauty,30.45,0,4.33,8,0.1497,0,card,standard,mobile,11.07,1,0,0.14563393642109818
44,347.12,toys,19.11,0,3.94,11,0.1662,0,cod,express,mobile,13.94,3,0,0.25892980940993604
40,1843.54,sports,1.53,0,4.18,7,0.0561,4,netbanking,standard,tablet,3.95,1,0,0.058233771276674305
24,354.5,apparel,37.38,1,2.98,11,0.142,1,upi,standard,desktop,10.96,2,0,0.4497441510107105
